p,n,n_resamples,prop_resample,runs,k,res
2,100,40,0.8,50,14,0.04790979378092971
2,100,40,0.8,50,14,0.05153638567549862
2,100,40,0.8,50,14,0.047061324367244556
2,100,40,0.8,50,14,0.041207677655718866
2,100,40,0.8,50,14,0.043063234969782364
2,100,40,0.8,50,14,0.053261760606852046
2,100,40,0.8,50,14,0.04298926927492612
2,100,40,0.8,50,14,0.044492645175209164
2,100,40,0.8,50,14,0.048361369366668905
2,100,40,0.8,50,14,0.05347725259102135
2,100,40,0.8,50,14,0.04507198834348873
2,100,40,0.8,50,14,0.0417795539999165
2,100,40,0.8,50,14,0.044398999530716
2,100,40,0.8,50,14,0.05548845379063384
2,100,40,0.8,50,14,0.04209560649227949
2,100,40,0.8,50,14,0.04619798194858761
2,100,40,0.8,50,14,0.056592385258029905
2,100,40,0.8,50,14,0.04724412678036384
2,100,40,0.8,50,14,0.04828605806402543
2,100,40,0.8,50,14,0.04684720959659024
2,100,40,0.8,50,14,0.04756943259369369
2,100,40,0.8,50,14,0.047083289074850494
2,100,40,0.8,50,14,0.0529189428318345
2,100,40,0.8,50,14,0.04461921666278482
2,100,40,0.8,50,14,0.045659924198007344
2,100,40,0.8,50,14,0.048060676938778725
2,100,40,0.8,50,14,0.05588257302104731
2,100,40,0.8,50,14,0.04398867129374143
2,100,40,0.8,50,14,0.039976181383819205
2,100,40,0.8,50,14,0.05134502657117425
2,100,40,0.8,50,14,0.045654029013701615
2,100,40,0.8,50,14,0.0519644528566814
2,100,40,0.8,50,14,0.044785857305103906
2,100,40,0.8,50,14,0.04798960359001853
2,100,40,0.8,50,14,0.048951440328594914
2,100,40,0.8,50,14,0.049856210059976556
2,100,40,0.8,50,14,0.055436159605220144
2,100,40,0.8,50,14,0.04997778403136623
2,100,40,0.8,50,14,0.04930099990990983
2,100,40,0.8,50,14,0.04419411320529576
2,100,40,0.8,50,14,0.051593182675982695
2,100,40,0.8,50,14,0.04481912439165274
2,100,40,0.8,50,14,0.0352581997679765
2,100,40,0.8,50,15,0.04878653171966963
2,100,40,0.8,50,15,0.046307585798622354
2,100,40,0.8,50,15,0.0449619824482497
2,100,40,0.8,50,15,0.046041008502772374
2,100,40,0.8,50,15,0.04123202048998855
2,100,40,0.8,50,15,0.04498244510694414
2,100,40,0.8,50,15,0.0383768445086264
2,100,40,0.8,50,15,0.043195857696640444
2,100,40,0.8,50,15,0.04774884100896021
2,100,40,0.8,50,15,0.044370114670205386
2,100,40,0.8,50,15,0.03815151423892331
2,100,40,0.8,50,15,0.04247548395909719
2,100,40,0.8,50,15,0.05034428069565683
2,100,40,0.8,50,15,0.036922842957889036
2,100,40,0.8,50,15,0.039457094724126514
2,100,40,0.8,50,15,0.04326704405467026
2,100,40,0.8,50,15,0.04570405612754761
2,100,40,0.8,50,15,0.03834887728298426
2,100,40,0.8,50,15,0.041326317472247395
2,100,40,0.8,50,15,0.041687275095906605
2,100,40,0.8,50,15,0.050169460899076694
2,100,40,0.8,50,15,0.035318147764959486
2,100,40,0.8,50,15,0.04285478573084169
2,100,40,0.8,50,15,0.053721035469075876
2,100,40,0.8,50,15,0.045504873014034046
2,100,40,0.8,50,15,0.04345226739934672
2,100,40,0.8,50,15,0.039794925830285516
2,100,40,0.8,50,15,0.0417360512182608
2,100,40,0.8,50,15,0.03849993069976864
2,100,40,0.8,50,15,0.045176501883868916
2,100,40,0.8,50,15,0.03962915751276653
2,100,40,0.8,50,15,0.043573659906974795
2,100,40,0.8,50,15,0.04625365979934231
2,100,40,0.8,50,15,0.05246962111704783
2,100,40,0.8,50,15,0.03868936821638687
2,100,40,0.8,50,15,0.04065370086992163
2,100,40,0.8,50,15,0.046166240558008734
2,100,40,0.8,50,15,0.041677153871456304
2,100,40,0.8,50,15,0.048392543716543036
2,100,40,0.8,50,15,0.04206361097095184
2,100,40,0.8,50,15,0.04461441292291121
2,100,40,0.8,50,15,0.04478766729160632
2,100,40,0.8,50,15,0.04283274748629414
2,100,40,0.8,50,15,0.048418305525665194
2,100,40,0.8,50,15,0.047629066231266254
2,100,40,0.8,50,15,0.04615117537593658
2,100,40,0.8,50,15,0.04222110157186984
2,100,40,0.8,50,15,0.04788378661797064
2,100,40,0.8,50,15,0.04557920939288723
2,100,40,0.8,50,15,0.03684087210373263
2,100,40,0.8,50,16,0.04665506832309788
2,100,40,0.8,50,16,0.04687440247200419
2,100,40,0.8,50,16,0.041756108310125814
2,100,40,0.8,50,16,0.041574944400606266
2,100,40,0.8,50,16,0.03665577831630286
2,100,40,0.8,50,16,0.04166082884884519
2,100,40,0.8,50,16,0.03342263759562213
2,100,40,0.8,50,16,0.03767371946825775
2,100,40,0.8,50,16,0.04345385156522815
2,100,40,0.8,50,16,0.03766199936751728
2,100,40,0.8,50,16,0.035880399713109336
2,100,40,0.8,50,16,0.0398742785625471
2,100,40,0.8,50,16,0.04543453464198184
2,100,40,0.8,50,16,0.03364975902885953
2,100,40,0.8,50,16,0.03729955294475369
2,100,40,0.8,50,16,0.04189180583026611
2,100,40,0.8,50,16,0.04161163093478444
2,100,40,0.8,50,16,0.036362059268355056
2,100,40,0.8,50,16,0.03774886325122728
2,100,40,0.8,50,16,0.03963032549007583
2,100,40,0.8,50,16,0.0445899929774525
2,100,40,0.8,50,16,0.03379374432428573
2,100,40,0.8,50,16,0.04177187184816449
2,100,40,0.8,50,16,0.04889695562112494
2,100,40,0.8,50,16,0.042695697689300004
2,100,40,0.8,50,16,0.0400309287669377
2,100,40,0.8,50,16,0.03892808408422026
2,100,40,0.8,50,16,0.03964252642692895
2,100,40,0.8,50,16,0.03287788444656727
2,100,40,0.8,50,16,0.04210055212571719
2,100,40,0.8,50,16,0.03834603617252551
2,100,40,0.8,50,16,0.04323025396635168
2,100,40,0.8,50,16,0.043010799507868486
2,100,40,0.8,50,16,0.04848208333117388
2,100,40,0.8,50,16,0.034895472238802516
2,100,40,0.8,50,16,0.03916434632871087
2,100,40,0.8,50,16,0.044729936811425675
2,100,40,0.8,50,16,0.03235406698505108
2,100,40,0.8,50,16,0.04578591183079529
2,100,40,0.8,50,16,0.037341822174868894
2,100,40,0.8,50,16,0.042896651719084106
2,100,40,0.8,50,16,0.04061825890463024
2,100,40,0.8,50,16,0.03289716784699977
2,100,40,0.8,50,16,0.04199369147887424
2,100,40,0.8,50,16,0.04040974989840372
2,100,40,0.8,50,16,0.04448276462358176
2,100,40,0.8,50,16,0.03681076403200834
2,100,40,0.8,50,16,0.039191681629450456
2,100,40,0.8,50,16,0.043960371819305975
2,100,40,0.8,50,16,0.03661051807283712
2,100,40,0.8,50,17,0.04356888830449111
2,100,40,0.8,50,17,0.0434805045084022
2,100,40,0.8,50,17,0.037172636752242125
2,100,40,0.8,50,17,0.04377521237566222
2,100,40,0.8,50,17,0.033792476525848054
2,100,40,0.8,50,17,0.038607959667149326
2,100,40,0.8,50,17,0.03577490704396424
2,100,40,0.8,50,17,0.03624692983118398
2,100,40,0.8,50,17,0.03889162343012337
2,100,40,0.8,50,17,0.033123820003245
2,100,40,0.8,50,17,0.033235696111009426
2,100,40,0.8,50,17,0.038259852439482656
2,100,40,0.8,50,17,0.042660156555538245
2,100,40,0.8,50,17,0.03175011406475068
2,100,40,0.8,50,17,0.03540083389026319
2,100,40,0.8,50,17,0.04022442201770128
2,100,40,0.8,50,17,0.03698578974613083
2,100,40,0.8,50,17,0.034899846192992426
2,100,40,0.8,50,17,0.034987285128771216
2,100,40,0.8,50,17,0.03699295291673006
2,100,40,0.8,50,17,0.03669023915288754
2,100,40,0.8,50,17,0.03291278214396672
2,100,40,0.8,50,17,0.0353036440106573
2,100,40,0.8,50,17,0.0456425107989476
2,100,40,0.8,50,17,0.03870270191642713
2,100,40,0.8,50,17,0.03638923143903922
2,100,40,0.8,50,17,0.03573124686344794
2,100,40,0.8,50,17,0.03786770590625683
2,100,40,0.8,50,17,0.029829236576767806
2,100,40,0.8,50,17,0.039103026878002906
2,100,40,0.8,50,17,0.03455221642978769
2,100,40,0.8,50,17,0.03897023945740701
2,100,40,0.8,50,17,0.04163741106094419
2,100,40,0.8,50,17,0.0455602847954107
2,100,40,0.8,50,17,0.030875000440818076
2,100,40,0.8,50,17,0.03733092166324616
2,100,40,0.8,50,17,0.04123536674245496
2,100,40,0.8,50,17,0.02897599636826838
2,100,40,0.8,50,17,0.04033248210092267
2,100,40,0.8,50,17,0.02948788622031482
2,100,40,0.8,50,17,0.036729903909484295
2,100,40,0.8,50,17,0.03723264215337974
2,100,40,0.8,50,17,0.03145459802776184
2,100,40,0.8,50,17,0.03632761081056579
2,100,40,0.8,50,17,0.039760879879396534
2,100,40,0.8,50,17,0.04248412068251607
2,100,40,0.8,50,17,0.03107278757014688
2,100,40,0.8,50,17,0.03245600160526415
2,100,40,0.8,50,17,0.040352877826350476
2,100,40,0.8,50,17,0.03671340144793982
2,100,40,0.8,50,18,0.03770768367832014
2,100,40,0.8,50,18,0.04005398405936789
2,100,40,0.8,50,18,0.03285382772240951
2,100,40,0.8,50,18,0.042224124844759396
2,100,40,0.8,50,18,0.03066749121383133
2,100,40,0.8,50,18,0.038105375317274995
2,100,40,0.8,50,18,0.031329087821978394
2,100,40,0.8,50,18,0.0321836080572221
2,100,40,0.8,50,18,0.03608337001129587
2,100,40,0.8,50,18,0.02961989779752174
2,100,40,0.8,50,18,0.030376903092117838
2,100,40,0.8,50,18,0.03648181550196359
2,100,40,0.8,50,18,0.03871977485640745
2,100,40,0.8,50,18,0.03114303428660318
2,100,40,0.8,50,18,0.03711825472627742
2,100,40,0.8,50,18,0.03831862189204159
2,100,40,0.8,50,18,0.03445954847850212
2,100,40,0.8,50,18,0.03668450273329031
2,100,40,0.8,50,18,0.03317667443251316
2,100,40,0.8,50,18,0.0370670111504027
2,100,40,0.8,50,18,0.03475309925421956
2,100,40,0.8,50,18,0.03043910441613636
2,100,40,0.8,50,18,0.03292042505961511
2,100,40,0.8,50,18,0.039623090532978814
2,100,40,0.8,50,18,0.035665230845475966
2,100,40,0.8,50,18,0.03351281671168137
2,100,40,0.8,50,18,0.032816424245426135
2,100,40,0.8,50,18,0.03366313860964045
2,100,40,0.8,50,18,0.028098426977313986
2,100,40,0.8,50,18,0.03673957651945481
2,100,40,0.8,50,18,0.03344485833691754
2,100,40,0.8,50,18,0.037258140196352506
2,100,40,0.8,50,18,0.037687752984826545
2,100,40,0.8,50,18,0.0432631606797203
2,100,40,0.8,50,18,0.027116776116873603
2,100,40,0.8,50,18,0.03044907055860549
2,100,40,0.8,50,18,0.04244805253006501
2,100,40,0.8,50,18,0.027744849957867218
2,100,40,0.8,50,18,0.03441377056966343
2,100,40,0.8,50,18,0.026266444494880407
2,100,40,0.8,50,18,0.03460925925959317
2,100,40,0.8,50,18,0.03547555590508398
2,100,40,0.8,50,18,0.029737660482586914
2,100,40,0.8,50,18,0.033611515180546725
2,100,40,0.8,50,18,0.036648615323554685
2,100,40,0.8,50,18,0.03703994174044353
2,100,40,0.8,50,18,0.03079056457905974
2,100,40,0.8,50,18,0.031087320527933397
2,100,40,0.8,50,18,0.03748640604628492
2,100,40,0.8,50,18,0.03623008096041901
2,100,40,0.8,50,19,0.03357286336485765
2,100,40,0.8,50,19,0.038257413888084894
2,100,40,0.8,50,19,0.030745427920387477
2,100,40,0.8,50,19,0.03787787336225701
2,100,40,0.8,50,19,0.029199021870773646
2,100,40,0.8,50,19,0.0335639634728421
2,100,40,0.8,50,19,0.03008339105322974
2,100,40,0.8,50,19,0.03236929840468339
2,100,40,0.8,50,19,0.03449811242347672
2,100,40,0.8,50,19,0.02853117768766392
2,100,40,0.8,50,19,0.028546163571462054
2,100,40,0.8,50,19,0.03236201869251734
2,100,40,0.8,50,19,0.03484860922333757
2,100,40,0.8,50,19,0.031052849691696173
2,100,40,0.8,50,19,0.0357122971405611
2,100,40,0.8,50,19,0.035006339096901574
2,100,40,0.8,50,19,0.03223945774417876
2,100,40,0.8,50,19,0.03498204854467702
2,100,40,0.8,50,19,0.030107584883060267
2,100,40,0.8,50,19,0.03425384365787632
2,100,40,0.8,50,19,0.028776658210755496
2,100,40,0.8,50,19,0.02866749906830689
2,100,40,0.8,50,19,0.03234785519659367
2,100,40,0.8,50,19,0.03673103932987077
2,100,40,0.8,50,19,0.035426463393298406
2,100,40,0.8,50,19,0.03260326300087805
2,100,40,0.8,50,19,0.032035059456542996
2,100,40,0.8,50,19,0.03180970363919376
2,100,40,0.8,50,19,0.023443507548077256
2,100,40,0.8,50,19,0.03241813502731589
2,100,40,0.8,50,19,0.031381029756212785
2,100,40,0.8,50,19,0.03593472753484239
2,100,40,0.8,50,19,0.03497861468390127
2,100,40,0.8,50,19,0.038051129593160135
2,100,40,0.8,50,19,0.026130890920731516
2,100,40,0.8,50,19,0.02825485416437285
2,100,40,0.8,50,19,0.03848699721076072
2,100,40,0.8,50,19,0.028877152418979753
2,100,40,0.8,50,19,0.033601039849103176
2,100,40,0.8,50,19,0.02495440413290433
2,100,40,0.8,50,19,0.03414536022818948
2,100,40,0.8,50,19,0.031091559243750597
2,100,40,0.8,50,19,0.02770795607493515
2,100,40,0.8,50,19,0.03186979086707197
2,100,40,0.8,50,19,0.032030988530013696
2,100,40,0.8,50,19,0.03374984759532023
2,100,40,0.8,50,19,0.031915746533958504
2,100,40,0.8,50,19,0.029602200023377854
2,100,40,0.8,50,19,0.03337618914480972
2,100,40,0.8,50,19,0.03425087910170032
2,100,40,0.8,50,20,0.029720283217898463
2,100,40,0.8,50,20,0.03566695024010769
2,100,40,0.8,50,20,0.027859061709713383
2,100,40,0.8,50,20,0.0335351081773774
2,100,40,0.8,50,20,0.027738500397481606
2,100,40,0.8,50,20,0.030216267716368875
2,100,40,0.8,50,20,0.030044496342056547
2,100,40,0.8,50,20,0.03082853014731335
2,100,40,0.8,50,20,0.032092627190624015
2,100,40,0.8,50,20,0.027055032815791188
2,100,40,0.8,50,20,0.027093040601651075
2,100,40,0.8,50,20,0.030682058289231158
2,100,40,0.8,50,20,0.030930298806907085
2,100,40,0.8,50,20,0.030225139412116443
2,100,40,0.8,50,20,0.03296836259208504
2,100,40,0.8,50,20,0.03278577305043159
2,100,40,0.8,50,20,0.028573142098168913
2,100,40,0.8,50,20,0.03166730356371967
2,100,40,0.8,50,20,0.028657208489197016
2,100,40,0.8,50,20,0.0313665018032395
2,100,40,0.8,50,20,0.02382754165053902
2,100,40,0.8,50,20,0.027174766168059056
2,100,40,0.8,50,20,0.030628132797873634
2,100,40,0.8,50,20,0.03475225025331605
2,100,40,0.8,50,20,0.03170072048653832
2,100,40,0.8,50,20,0.0318248026686022
2,100,40,0.8,50,20,0.031783536314590063
2,100,40,0.8,50,20,0.03204842906312563
2,100,40,0.8,50,20,0.023476541166487664
2,100,40,0.8,50,20,0.02841161809906879
2,100,40,0.8,50,20,0.026083771262216792
2,100,40,0.8,50,20,0.031431317605175986
2,100,40,0.8,50,20,0.03189891626777972
2,100,40,0.8,50,20,0.03460497111199919
2,100,40,0.8,50,20,0.026142930762730467
2,100,40,0.8,50,20,0.02631119636351659
2,100,40,0.8,50,20,0.03384295119384523
2,100,40,0.8,50,20,0.028139343036201983
2,100,40,0.8,50,20,0.03186280498829134
2,100,40,0.8,50,20,0.02381573870605421
2,100,40,0.8,50,20,0.030741650725248072
2,100,40,0.8,50,20,0.03107624792805442
2,100,40,0.8,50,20,0.025826154750327884
2,100,40,0.8,50,20,0.029877289832178366
2,100,40,0.8,50,20,0.03091751228715535
2,100,40,0.8,50,20,0.031713263035494564
2,100,40,0.8,50,20,0.03126574523760678
2,100,40,0.8,50,20,0.027070396080132626
2,100,40,0.8,50,20,0.03134983340835728
2,100,40,0.8,50,20,0.03197062471321254
2,100,40,0.8,50,21,0.027925210427847777
2,100,40,0.8,50,21,0.03214023418593301
2,100,40,0.8,50,21,0.02833218050252871
2,100,40,0.8,50,21,0.03151014360775095
2,100,40,0.8,50,21,0.025927632862763027
2,100,40,0.8,50,21,0.029254235600903147
2,100,40,0.8,50,21,0.02835116222465366
2,100,40,0.8,50,21,0.029497741137727337
2,100,40,0.8,50,21,0.030388674885480523
2,100,40,0.8,50,21,0.023827119235432563
2,100,40,0.8,50,21,0.027755124329468483
2,100,40,0.8,50,21,0.02931586119400368
2,100,40,0.8,50,21,0.030251750530953126
2,100,40,0.8,50,21,0.028755580439632406
2,100,40,0.8,50,21,0.0313606861337541
2,100,40,0.8,50,21,0.030638974566008736
2,100,40,0.8,50,21,0.029586708059909615
2,100,40,0.8,50,21,0.028484019375864655
2,100,40,0.8,50,21,0.02676887793323467
2,100,40,0.8,50,21,0.03173077367301319
2,100,40,0.8,50,21,0.024126834703060457
2,100,40,0.8,50,21,0.025891851541546135
2,100,40,0.8,50,21,0.028770944962330066
2,100,40,0.8,50,21,0.03155020426240759
2,100,40,0.8,50,21,0.03226836786547863
2,100,40,0.8,50,21,0.029612031820238076
2,100,40,0.8,50,21,0.0279153231110539
2,100,40,0.8,50,21,0.029223039007189113
2,100,40,0.8,50,21,0.02388410221982086
2,100,40,0.8,50,21,0.02750422441797636
2,100,40,0.8,50,21,0.022674139165745538
2,100,40,0.8,50,21,0.029100250122040813
2,100,40,0.8,50,21,0.029339585076336393
2,100,40,0.8,50,21,0.032213076420390556
2,100,40,0.8,50,21,0.02591771570625765
2,100,40,0.8,50,21,0.024669573982980014
2,100,40,0.8,50,21,0.030290407623192538
2,100,40,0.8,50,21,0.02796320257740581
2,100,40,0.8,50,21,0.03089790778748679
2,100,40,0.8,50,21,0.02075565018447447
2,100,40,0.8,50,21,0.029257241391103198
2,100,40,0.8,50,21,0.029179579085501513
2,100,40,0.8,50,21,0.0244999436987194
2,100,40,0.8,50,21,0.028605381642155595
2,100,40,0.8,50,21,0.030289971962354167
2,100,40,0.8,50,21,0.02902613924569379
2,100,40,0.8,50,21,0.02873840331082986
2,100,40,0.8,50,21,0.02659101814848718
2,100,40,0.8,50,21,0.027512169795108708
2,100,40,0.8,50,21,0.030858283586584906
2,100,40,0.8,50,22,0.025970677313820183
2,100,40,0.8,50,22,0.03035932801538473
2,100,40,0.8,50,22,0.025618857588932537
2,100,40,0.8,50,22,0.030495273091665682
2,100,40,0.8,50,22,0.023888690767219414
2,100,40,0.8,50,22,0.02537422643359519
2,100,40,0.8,50,22,0.02806740565262032
2,100,40,0.8,50,22,0.02782280527117587
2,100,40,0.8,50,22,0.028356726182665614
2,100,40,0.8,50,22,0.023406297435787767
2,100,40,0.8,50,22,0.026369469286317514
2,100,40,0.8,50,22,0.026901864848742414
2,100,40,0.8,50,22,0.028858383595297004
2,100,40,0.8,50,22,0.02782623322994441
2,100,40,0.8,50,22,0.028703578034405902
2,100,40,0.8,50,22,0.024868147125388887
2,100,40,0.8,50,22,0.02746618580545068
2,100,40,0.8,50,22,0.028093664027437897
2,100,40,0.8,50,22,0.02556007254598109
2,100,40,0.8,50,22,0.03170591860080095
2,100,40,0.8,50,22,0.02205012421395023
2,100,40,0.8,50,22,0.02500050145529331
2,100,40,0.8,50,22,0.028020369873127202
2,100,40,0.8,50,22,0.03050496055228634
2,100,40,0.8,50,22,0.029305817360941826
2,100,40,0.8,50,22,0.027463049545901577
2,100,40,0.8,50,22,0.027281610393779587
2,100,40,0.8,50,22,0.026760233415256608
2,100,40,0.8,50,22,0.023659433773477963
2,100,40,0.8,50,22,0.02520479375523768
2,100,40,0.8,50,22,0.021735023188486583
2,100,40,0.8,50,22,0.026896371858538732
2,100,40,0.8,50,22,0.02692207435969921
2,100,40,0.8,50,22,0.03123984190439475
2,100,40,0.8,50,22,0.02547448157624083
2,100,40,0.8,50,22,0.02395633521901472
2,100,40,0.8,50,22,0.03064988460245587
2,100,40,0.8,50,22,0.02742864913156665
2,100,40,0.8,50,22,0.028175179370745894
2,100,40,0.8,50,22,0.01945564607401704
2,100,40,0.8,50,22,0.02689357432107129
2,100,40,0.8,50,22,0.02593282995705245
2,100,40,0.8,50,22,0.02374123846409764
2,100,40,0.8,50,22,0.02891867501748572
2,100,40,0.8,50,22,0.028261564736474905
2,100,40,0.8,50,22,0.028122566247459888
2,100,40,0.8,50,22,0.025323033879836396
2,100,40,0.8,50,22,0.027081405839878895
2,100,40,0.8,50,22,0.025431568659378203
2,100,40,0.8,50,22,0.029309915935787308
2,100,40,0.8,50,23,0.023752416734583736
2,100,40,0.8,50,23,0.025781867138706983
2,100,40,0.8,50,23,0.024102663772482998
2,100,40,0.8,50,23,0.027674959954370294
2,100,40,0.8,50,23,0.021698142712758352
2,100,40,0.8,50,23,0.024763353778766685
2,100,40,0.8,50,23,0.025945772399475927
2,100,40,0.8,50,23,0.025345442414935013
2,100,40,0.8,50,23,0.025945246088046166
2,100,40,0.8,50,23,0.024300835265346953
2,100,40,0.8,50,23,0.025017605217369118
2,100,40,0.8,50,23,0.028285451216779854
2,100,40,0.8,50,23,0.027801526090257864
2,100,40,0.8,50,23,0.028020451656347846
2,100,40,0.8,50,23,0.02632797202979471
2,100,40,0.8,50,23,0.024088735118077534
2,100,40,0.8,50,23,0.027145908339047765
2,100,40,0.8,50,23,0.024996901584634013
2,100,40,0.8,50,23,0.024198645259097967
2,100,40,0.8,50,23,0.029513727525288715
2,100,40,0.8,50,23,0.019144810926596614
2,100,40,0.8,50,23,0.023992486655887442
2,100,40,0.8,50,23,0.026291174925651452
2,100,40,0.8,50,23,0.027024951576681867
2,100,40,0.8,50,23,0.028224754596694476
2,100,40,0.8,50,23,0.026543512737655185
2,100,40,0.8,50,23,0.02341368962473898
2,100,40,0.8,50,23,0.024726672066523958
2,100,40,0.8,50,23,0.02259370486181422
2,100,40,0.8,50,23,0.02412493751063383
2,100,40,0.8,50,23,0.021202073732556843
2,100,40,0.8,50,23,0.024446984613539
2,100,40,0.8,50,23,0.02587850687955053
2,100,40,0.8,50,23,0.02740008779510479
2,100,40,0.8,50,23,0.024385961292367975
2,100,40,0.8,50,23,0.023474337777544034
2,100,40,0.8,50,23,0.027747835172509876
2,100,40,0.8,50,23,0.026954608493165423
2,100,40,0.8,50,23,0.024751973704200986
2,100,40,0.8,50,23,0.01858677555169128
2,100,40,0.8,50,23,0.0248549404759349
2,100,40,0.8,50,23,0.023829421713260347
2,100,40,0.8,50,23,0.023483111964515208
2,100,40,0.8,50,23,0.028992404073024915
2,100,40,0.8,50,23,0.024443434688803306
2,100,40,0.8,50,23,0.0269051955656543
2,100,40,0.8,50,23,0.024332701435130635
2,100,40,0.8,50,23,0.025401945576950132
2,100,40,0.8,50,23,0.023413451013300893
2,100,40,0.8,50,23,0.026765912464914596
2,100,40,0.8,50,24,0.023598991532305554
2,100,40,0.8,50,24,0.024287987561711747
2,100,40,0.8,50,24,0.022791008378658283
2,100,40,0.8,50,24,0.023993897906074743
2,100,40,0.8,50,24,0.019519074088527683
2,100,40,0.8,50,24,0.021985517691093505
2,100,40,0.8,50,24,0.024305828266159617
2,100,40,0.8,50,24,0.022893167656636553
2,100,40,0.8,50,24,0.023380708824371214
2,100,40,0.8,50,24,0.024563466143167505
2,100,40,0.8,50,24,0.022148993438413273
2,100,40,0.8,50,24,0.026563971848022873
2,100,40,0.8,50,24,0.0264670361470715
2,100,40,0.8,50,24,0.026368028281539908
2,100,40,0.8,50,24,0.024766883442150098
2,100,40,0.8,50,24,0.021601610050224037
2,100,40,0.8,50,24,0.025117651311553916
2,100,40,0.8,50,24,0.02526390132709868
2,100,40,0.8,50,24,0.023284923479686172
2,100,40,0.8,50,24,0.029253570666160206
2,100,40,0.8,50,24,0.016401984202927686
2,100,40,0.8,50,24,0.022950998719060218
2,100,40,0.8,50,24,0.02510295374673166
2,100,40,0.8,50,24,0.0253517130017483
2,100,40,0.8,50,24,0.027670452214446667
2,100,40,0.8,50,24,0.024029280518623665
2,100,40,0.8,50,24,0.022193354595222436
2,100,40,0.8,50,24,0.023101417654137157
2,100,40,0.8,50,24,0.02072410449191085
2,100,40,0.8,50,24,0.023507085174525908
2,100,40,0.8,50,24,0.021610403752394897
2,100,40,0.8,50,24,0.022191914088182566
2,100,40,0.8,50,24,0.02456050083402226
2,100,40,0.8,50,24,0.02607043733257917
2,100,40,0.8,50,24,0.024199901110267354
2,100,40,0.8,50,24,0.022127820389767804
2,100,40,0.8,50,24,0.026323254469538846
2,100,40,0.8,50,24,0.025052154087990875
2,100,40,0.8,50,24,0.023021468228983388
2,100,40,0.8,50,24,0.017764435156521846
2,100,40,0.8,50,24,0.023483644552296967
2,100,40,0.8,50,24,0.020657764329111893
2,100,40,0.8,50,24,0.023314868100003633
2,100,40,0.8,50,24,0.026076771081379232
2,100,40,0.8,50,24,0.02332388739182865
2,100,40,0.8,50,24,0.026174004424704907
2,100,40,0.8,50,24,0.02275182361848906
2,100,40,0.8,50,24,0.025791717312172474
2,100,40,0.8,50,24,0.022211247073081353
2,100,40,0.8,50,24,0.025392941143317634
2,100,40,0.8,50,25,0.022611193169485615
2,100,40,0.8,50,25,0.021325477771988132
2,100,40,0.8,50,25,0.02346134931127741
2,100,40,0.8,50,25,0.021798967340235134
2,100,40,0.8,50,25,0.018909056830344256
2,100,40,0.8,50,25,0.01942039820882655
2,100,40,0.8,50,25,0.022399466484462786
2,100,40,0.8,50,25,0.020243993405622378
2,100,40,0.8,50,25,0.022505362424938846
2,100,40,0.8,50,25,0.022326771808231335
